comm_type,comm_group,msg_size,stage,dst,src,additional,_elapsed_time,algbw,busbw,count
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,warmup,None,None,,None,None,None,1
CommType.epoch_end,None,0,,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,4096,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,8192,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
CommType.all_gather,CommGroup.dp_group,16384,test_step,None,None,,None,None,None,1
