comm_type,comm_group,comm_group_size,msg_size,stage,dst,src,additional,_elapsed_time,algbw,busbw,count
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.dp_group,128,4096,warmup,None,None,,None,None,None,1
CommType.epoch_end,None,None,0,,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,4096,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,8192,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
CommType.all_reduce,CommGroup.pp_group,1,16384,test_step,None,None,,None,None,None,1
